actual,predicted,interval_lower_90,interval_upper_90,residual
3895.0,4139.972283682207,3386.0405971101345,4893.903970254279,-244.97228368220658
7472.0,6828.087786391866,6074.156099819794,7582.019472963938,643.9122136081342
601.0,731.2342928579517,0.0,1485.1659794300238,-130.2342928579517
3709.0,3661.8738074488324,2907.9421208767603,4415.805494020904,47.126192551167605
2512.0,2744.1727797593853,1990.2410931873133,3498.1044663314574,-232.17277975938532
1651.0,1750.648293274984,996.716606702912,2504.579979847056,-99.6482932749841
471.0,548.6491971502887,0.0,1302.5808837223608,-77.64919715028873
7362.0,6799.681551236723,6045.749864664651,7553.613237808795,562.318448763277
5489.0,4898.106116904014,4144.174430331942,5652.037803476086,590.893883095986
1436.0,1434.9738652982096,681.0421787261375,2188.9055518702817,1.0261347017903972
13445.0,12011.658977140889,11257.727290568817,12765.590663712961,1433.341022859111
1196.0,1242.991094576442,489.05940800436997,1996.922781148514,-46.99109457644204
4270.0,3905.661019188958,3151.729332616886,4659.59270576103,364.3389808110419
5645.0,4910.235411864199,4156.303725292127,5664.167098436271,734.7645881358012
1130.0,990.3604748837042,236.42878831163216,1744.2921614557763,139.63952511629577
1024.0,833.6765709220916,79.74488435001956,1587.6082574941638,190.32342907790837
776.0,831.0073087828968,77.07562221082469,1584.938995354969,-55.00730878289676
540.0,613.315605226207,0.0,1367.247291798279,-73.31560522620703
526.0,590.4065477683381,0.0,1344.33823434041,-64.4065477683381
2177.0,2194.8589185354053,1440.9272319633333,2948.7906051074774,-17.858918535405337
682.0,792.7731256533858,38.84143908131375,1546.7048122254578,-110.77312565338582
2298.0,2350.1477311543204,1596.2160445822483,3104.0794177263924,-52.147731154320354
2573.0,2728.370845348265,1974.439158776193,3482.302531920337,-155.370845348265
4218.0,4788.366820508124,4034.435133936052,5542.298507080196,-570.366820508124
3849.0,4246.687480635415,3492.7557940633433,5000.619167207487,-397.68748063541534
1044.0,999.2535681300936,245.32188155802157,1753.1852547021658,44.74643186990636
1662.0,1561.4756830711653,807.5439964990933,2315.4073696432374,100.52431692883465
698.0,675.3184907483754,0.0,1429.2501773204476,22.68150925162456
648.0,579.3635461431448,0.0,1333.295232715217,68.63645385685516
6956.0,7358.1630919070585,6604.231405334986,8112.094778479131,-402.1630919070585
709.0,673.030018718658,0.0,1426.9617052907302,35.96998128134203
2167.0,1987.639528449809,1233.7078418777369,2741.571215021881,179.36047155019105
394.0,431.92540403879275,0.0,1185.8570906108648,-37.92540403879275
5055.0,5840.323248197522,5086.39156162545,6594.254934769594,-785.3232481975219
5975.0,7779.035360634104,7025.103674062032,8532.967047206177,-1804.035360634104
1412.0,1539.7638304232282,785.8321438511562,2293.6955169953003,-127.76383042322823
2850.0,3433.6271799703495,2679.6954933982774,4187.558866542422,-583.6271799703495
1157.0,1179.4340085332956,425.5023219612235,1933.3656951053676,-22.434008533295582
1814.0,1745.582969859458,991.6512832873859,2499.51465643153,68.41703014054201
7797.0,11085.888773898798,10331.957087326726,11839.82046047087,-3288.888773898798
801.0,917.6652975647314,163.73361099265935,1671.5969841368035,-116.66529756473142
2369.0,2331.15704269225,1577.2253561201778,3085.088729264322,37.84295730775011
14749.0,13470.494444769254,12716.562758197182,14224.426131341326,1278.5055552307458
491.0,565.0701730551457,0.0,1319.0018596272178,-74.07017305514569
4191.0,4445.3350618588,3691.403375286728,5199.266748430872,-254.33506185880015
747.0,800.0039793007574,46.072292728685284,1553.9356658728293,-53.00397930075735
5842.0,5636.27966392533,4882.347977353258,6390.211350497402,205.72033607466983
3945.0,3799.3998763222075,3045.4681897501355,4553.33156289428,145.60012367779245
1154.0,1203.1902608343041,449.25857426223206,1957.1219474063762,-49.19026083430413
4732.0,5022.488122213616,4268.556435641544,5776.4198087856885,-290.4881222136164
367.0,544.8106474632002,0.0,1298.7423340352723,-177.8106474632002
1356.0,1270.1023008199622,516.1706142478902,2024.0339873920343,85.89769918003776
1437.0,1279.7161100642973,525.7844234922252,2033.6477966363693,157.28388993570275
1664.0,1579.4062349063358,825.4745483342638,2333.337921478408,84.59376509366416
16776.0,15715.783869898902,14961.85218332683,16469.715556470976,1060.2161301010983
14229.0,14459.022735664392,13705.09104909232,15212.954422236464,-230.0227356643918
384.0,435.15129994842823,0.0,1189.0829865205003,-51.15129994842823
8856.0,8528.908941881227,7774.977255309155,9282.8406284533,327.0910581187727
2129.0,1970.3540616352439,1216.4223750631718,2724.285748207316,158.64593836475615
805.0,884.0089018664936,130.07721529442153,1637.9405884385656,-79.0089018664936
730.0,747.770058517304,0.0,1501.7017450893761,-17.77005851730405
825.0,786.497430185703,32.56574361363096,1540.429116757775,38.502569814296976
844.0,753.0105222873763,0.0,1506.9422088594483,90.98947771262374
904.0,801.528686370066,47.59699979799393,1555.460372942138,102.471313629934
967.0,936.6478838472406,182.7161972751685,1690.5795704193126,30.352116152759436
1064.0,1079.6217875818472,325.69010100977516,1833.5534741539193,-15.62178758184723
7389.0,6650.330482674163,5896.398796102091,7404.262169246235,738.6695173258368
984.0,1029.566517318949,275.634830746877,1783.4982038910211,-45.56651731894908
1774.0,1847.8868858331111,1093.955199261039,2601.818572405183,-73.88688583311114
3481.0,3401.2261663467057,2647.2944797746336,4155.157852918777,79.77383365329433
1637.0,1523.8733591169678,769.9416725448957,2277.8050456890396,113.12664088303222
2948.0,2992.30834516838,2238.376658596308,3746.240031740452,-44.30834516838013
5034.0,4035.629262896406,3281.697576324334,4789.560949468478,998.3707371035939
956.0,917.9298773183157,163.9981907462436,1671.8615638903877,38.070122681684325
675.0,675.256698280519,0.0,1429.188384852591,-0.2566982805190037
784.0,553.2135697955099,0.0,1307.145256367582,230.7864302044901
3375.0,3407.5105730871946,2653.5788865151226,4161.442259659267,-32.51057308719464
2549.0,2429.5510519217514,1675.6193653496794,3183.4827384938235,119.44894807824858
1374.0,1296.0378319759948,542.1061454039227,2049.969518548067,77.96216802400522
7644.0,8036.054521658333,7282.122835086261,8789.986208230406,-392.0545216583332
1160.0,1219.1196298612465,465.1879432891744,1973.0513164333186,-59.119629861246494
3804.0,4325.1518757316635,3571.2201891595914,5079.083562303736,-521.1518757316635
1131.0,977.8430265562422,223.91133998417013,1731.7747131283143,153.1569734437578
3062.0,2962.3692263706853,2208.437539798613,3716.3009129427573,99.63077362931472
4166.0,4065.3911647928157,3311.4594782207437,4819.322851364888,100.60883520718426
4211.0,4297.075617506379,3543.143930934307,5051.007304078451,-86.07561750637888
2550.0,3270.201523176643,2516.269836604571,4024.133209748715,-720.2015231766431
1041.0,885.0567017039024,131.1250151318303,1638.9883882759746,155.94329829609762
4745.0,4428.564439136279,3674.6327525642073,5182.496125708351,316.43556086372064
2382.0,2464.1710514136216,1710.2393648415496,3218.1027379856937,-82.17105141362163
854.0,801.1856264919224,47.25393991985038,1555.1173130639945,52.81437350807755
1781.0,1878.7223165243538,1124.7906299522817,2632.654003096426,-97.7223165243538
1000.0,1045.17161662772,291.23993005564785,1799.103303199792,-45.171616627719914
5683.0,5544.498651281161,4790.566964709089,6298.430337853233,138.50134871883893
653.0,811.2186288454884,57.286942273416344,1565.1503154175605,-158.2186288454884
490.0,436.1876393456551,0.0,1190.119325917727,53.8123606543449
1214.0,1269.8067396407089,515.8750530686368,2023.738426212781,-55.806739640708884
660.0,811.0953138939614,57.163627321889294,1565.0270004660333,-151.09531389396136
2162.0,2309.491086678972,1555.5594001068998,3063.422773251044,-147.4910866789719
2306.0,2672.2503952437596,1918.3187086716875,3426.1820818158317,-366.2503952437596
4401.0,4476.225189190103,3722.293502618031,5230.156875762175,-75.22518919010326
10982.0,11491.453703140496,10737.522016568424,12245.385389712568,-509.45370314049615
593.0,558.5775778021439,0.0,1312.509264374216,34.42242219785612
1008.0,790.9904545823323,37.05876801026022,1544.9221411544045,217.0095454176677
1116.0,1019.1491180763267,265.2174315042546,1773.0808046483987,96.85088192367334
2581.0,2167.049627349815,1413.1179407777431,2920.9813139218872,413.9503726501848
3413.0,3587.3087534771275,2833.3770669050555,4341.2404400492,-174.30875347712754
828.0,764.1752750203685,10.243588448296464,1518.1069615924407,63.82472497963147
969.0,1231.2968237071505,477.3651371350784,1985.2285102792225,-262.29682370715045
10098.0,8964.64012962032,8210.708443048248,9718.571816192392,1133.3598703796797
2947.0,3287.3485657431174,2533.4168791710454,4041.2802523151895,-340.34856574311743
3084.0,3455.719267427122,2701.78758085505,4209.650953999194,-371.71926742712185
789.0,795.1556604487561,41.223973876684,1549.087347020828,-6.155660448756066
2451.0,2579.5771376920557,1825.6454511199836,3333.5088242641277,-128.57713769205566
8824.0,8859.058202229064,8105.126515656992,9612.989888801136,-35.05820222906368
868.0,822.0190776554741,68.08739108340205,1575.9507642275462,45.98092234452588
8079.0,8626.19310819472,7872.261421622648,9380.124794766793,-547.1931081947205
630.0,615.1978827986584,0.0,1369.1295693707305,14.802117201341616
11021.0,10939.918342739333,10185.98665616726,11693.850029311405,81.08165726066727
446.0,514.1133883653993,0.0,1268.0450749374713,-68.11338836539926
6062.0,5262.153313813503,4508.221627241431,6016.085000385575,799.8466861864972
11757.0,12572.748151696816,11818.816465124744,13326.679838268888,-815.7481516968164
3963.0,3999.637680740004,3245.7059941679317,4753.569367312076,-36.637680740003816
3004.0,2920.134680280372,2166.2029937083,3674.066366852444,83.86531971962813
1422.0,1523.9966740684947,770.0649874964226,2277.928360640567,-101.99667406849471
5383.0,5186.518950100128,4432.587263528056,5940.4506366722,196.48104989987223
1076.0,1067.1680877334657,313.2364011613936,1821.0997743055377,8.831912266534346
1705.0,1564.1270896841063,810.1954031120342,2318.058776256178,140.8729103158937
1257.0,1140.8527721242926,386.9210855522206,1894.7844586963647,116.14722787570736
4919.0,4866.0110955959735,4112.0794090239015,5619.942782168046,52.98890440402647
3580.0,3243.0992301552665,2489.1675435831944,3997.0309167273385,336.90076984473353
2792.0,2817.382707902445,2063.451021330373,3571.314394474517,-25.382707902444963
958.0,1051.5685353643355,297.63684879226344,1805.5002219364076,-93.5685353643355
486.0,587.5632425387382,0.0,1341.4949291108103,-101.56324253873822
1405.0,1610.5210864900419,856.5893999179698,2364.452773062114,-205.52108649004185
1076.0,1129.716445336976,375.7847587649039,1883.648131909048,-53.716445336975994
523.0,500.07865174078006,0.0,1254.0103383128521,22.92134825921994
506.0,480.758146547466,0.0,1234.689833119538,25.241853452533974
6090.0,4919.578309472673,4165.646622900601,5673.509996044745,1170.421690527327
2694.0,2633.257633682835,1879.325947110763,3387.189320254907,60.74236631716485
8040.0,8305.050160016573,7551.118473444501,9058.981846588646,-265.0501600165735
2498.0,2479.234125408884,1725.3024388368121,3233.1658119809563,18.76587459111579
4202.0,4512.9750685326,3759.0433819605278,5266.906755104672,-310.97506853259983
5262.0,5348.18274217513,4594.251055603058,6102.1144287472025,-86.18274217513044
1781.0,1740.2617571428032,986.3300705707311,2494.1934437148752,40.73824285719684
3168.0,3942.9996302415766,3189.0679436695045,4696.931316813649,-774.9996302415766
631.0,668.0866609134605,0.0,1422.0183474855326,-37.08666091346049
805.0,843.4512396239609,89.5195530518888,1597.382926196033,-38.45123962396087
11913.0,11129.701027838386,10375.769341266314,11883.632714410458,783.2989721616141
5640.0,5065.688211385586,4311.756524813514,5819.619897957658,574.3117886144137
765.0,727.0808288616657,0.0,1481.012515433738,37.919171138334264
1754.0,1753.4912034283975,999.5595168563254,2507.4228900004696,0.5087965716024883
12261.0,12495.597467502545,11741.665780930472,13249.529154074617,-234.59746750254453
1577.0,1600.0201170317625,846.0884304596905,2353.9518036038344,-23.02011703176254
1424.0,1572.3605694656583,818.4288828935862,2326.29225603773,-148.36056946565827
2701.0,2575.5857881614133,1821.6541015893413,3329.5174747334854,125.41421183858665
612.0,604.4214881053985,0.0,1358.3531746774706,7.578511894601547
2723.0,2692.102074451679,1938.170387879607,3446.033761023751,30.897925548320927
5759.0,7298.981541335086,6545.049854763014,8052.913227907158,-1539.9815413350861
928.0,823.6927645835955,69.76107801152341,1577.6244511556674,104.30723541640452
804.0,867.17874803025,113.24706145817788,1621.1104346023221,-63.17874803024995
1179.0,1073.434475572818,319.5027890007459,1827.36616214489,105.56552442718203
4620.0,4124.87176672178,3370.9400801497077,4878.803453293852,495.12823327822025
1235.0,1189.9422448307191,436.01055825864705,1943.8739314027912,45.05775516928088
1080.0,873.546769878911,119.61508330683898,1627.4784564509832,206.45323012108895
736.0,770.0901376180542,16.158451045982133,1524.0218241901262,-34.0901376180542
13096.0,10516.39571474965,9762.464028177577,11270.327401321721,2579.6042852503506
956.0,829.2067357721736,75.27504920010153,1583.1384223442456,126.7932642278264
861.0,807.8676373823644,53.9359508102923,1561.7993239544364,53.132362617635636
803.0,733.0182489793686,0.0,1486.9499355514408,69.98175102063135
675.0,590.2999336793451,0.0,1344.231620251417,84.70006632065486
3160.0,2921.526497758789,2167.594811186717,3675.458184330861,238.473502241211
756.0,756.0837396018113,2.1520530297392497,1510.0154261738835,-0.08373960181131679
5767.0,5998.704517801536,5244.772831229464,6752.636204373608,-231.70451780153599
1939.0,1871.0725878350681,1117.140901262996,2625.00427440714,67.92741216493187
1131.0,1169.9199182303284,415.9882316582564,1923.8516048024005,-38.91991823032845
7419.0,6805.892211558763,6051.960524986691,7559.823898130835,613.1077884412371
6112.0,5988.626413600947,5234.694727028875,6742.558100173019,123.37358639905324
11602.0,10829.504592026273,10075.5729054542,11583.436278598345,772.4954079737272
810.0,843.5446516290306,89.6129650569585,1597.4763382011026,-33.54465162903057
2659.0,2695.0887075584374,1941.1570209863653,3449.0203941305094,-36.08870755843736
462.0,540.4131106930071,0.0,1294.3447972650793,-78.41311069300707
2841.0,3347.577480040676,2593.645793468604,4101.509166612748,-506.57748004067616
9972.0,10752.03365718254,9998.101970610467,11505.965343754611,-780.0336571825392
726.0,763.2032554729275,9.271568900855414,1517.1349420449997,-37.20325547292748
646.0,601.9630163951916,0.0,1355.8947029672636,44.03698360480837
3670.0,3677.6591795276363,2923.7274929555642,4431.590866099708,-7.659179527636297
1145.0,1041.6410477592224,287.7093611871503,1795.5727343312944,103.35895224077763
1942.0,2089.8324971969673,1335.9008106248953,2843.7641837690394,-147.83249719696732
5096.0,5046.4715488630745,4292.5398622910025,5800.403235435147,49.52845113692547
11503.0,10560.070140553946,9806.138453981874,11314.001827126018,942.9298594460543
2977.0,3096.520721923209,2342.5890353511368,3850.452408495281,-119.52072192320884
13828.0,13328.485197983959,12574.553511411887,14082.41688455603,499.51480201604136
4771.0,4496.612772412305,3742.681085840233,5250.544458984377,274.3872275876947
1057.0,1278.6288833704214,524.6971967983493,2032.5605699424934,-221.62888337042136
421.0,413.19951354518787,0.0,1167.13120011726,7.80048645481213
1014.0,990.2371599321772,236.3054733601051,1744.1688465042494,23.76284006782282
5821.0,6333.488010210961,5579.556323638889,7087.419696783033,-512.488010210961
1222.0,1298.4281232062278,544.4964366341558,2052.3598097782997,-76.42812320622784
2148.0,2070.002314217526,1316.070627645454,2823.934000789598,77.99768578247404
734.0,734.9934434037333,0.0,1488.9251299758052,-0.9934434037332949
3004.0,2758.7084635529413,2004.7767769808693,3512.6401501250134,245.29153644705866
809.0,871.7823479170797,117.85066134500767,1625.7140344891518,-62.78234791707973
1121.0,1244.435867628796,490.50418105672384,1998.367554200868,-123.4358676287959
479.0,548.6608277878215,0.0,1302.5925143598936,-69.66082778782152
3038.0,2898.1722570797738,2144.2405705077017,3652.103943651846,139.82774292022623
8421.0,8602.560169820239,7848.628483248167,9356.491856392311,-181.56016982023903
863.0,830.3507694767636,76.41908290469155,1584.2824560488357,32.64923052323638
710.0,725.7360049155894,0.0,1479.6676914876616,-15.736004915589433
10963.0,11607.12434783927,10853.192661267198,12361.056034411342,-644.1243478392698
6776.0,6811.548746496733,6057.617059924661,7565.480433068805,-35.54874649673275
2512.0,2463.3195693292027,1709.3878827571307,3217.251255901275,48.68043067079725
2193.0,2082.2524251050845,1328.3207385330124,2836.1841116771566,110.74757489491549
5347.0,5114.981576134517,4361.049889562445,5868.913262706589,232.01842386548287
3726.0,4140.207066436532,3386.27537986446,4894.138753008604,-414.20706643653193
5131.0,4787.803756100765,4033.872069528693,5541.735442672837,343.196243899235
1975.0,2336.00532948093,1582.073642908858,3089.937016053002,-361.00532948092996
1101.0,1287.6826238270721,533.750937255,2041.6143103991442,-186.68262382707212
828.0,719.4552721745057,0.0,1473.3869587465779,108.5447278254943
2021.0,1668.4814285748846,914.5497420028125,2422.4131151469564,352.5185714251154
1783.0,2160.603800520762,1406.67211394869,2914.535487092834,-377.603800520762
763.0,763.029932324668,9.098245752595972,1516.9616188967402,-0.029932324668038746
14220.0,13619.784206172371,12865.8525196003,14373.715892744443,600.2157938276287
7308.0,6772.069639927708,6018.137953355636,7526.00132649978,535.9303600722924
3669.0,3387.01367169385,2633.081985121778,4140.945358265923,281.98632830614997
3688.0,3298.3798535796436,2544.4481670075716,4052.3115401517157,389.6201464203564
826.0,819.5210129321599,65.58932636008785,1573.452699504232,6.47898706784008
3808.0,3966.2185030250757,3212.2868164530037,4720.150189597148,-158.21850302507573
408.0,451.83044399058986,0.0,1205.762130562662,-43.830443990589856
707.0,660.7829012515015,0.0,1414.7145878235735,46.21709874849853
6831.0,7334.12268422256,6580.190997650488,8088.054370794632,-503.12268422255966
3950.0,4013.8089720980024,3259.8772855259303,4767.7406586700745,-63.808972098002414
647.0,686.093793291599,0.0,1440.025479863671,-39.09379329159901
2104.0,2094.265597553783,1340.3339109817111,2848.1972841258553,9.73440244621679
3120.0,3300.080740629973,2546.149054057901,4054.0124272020453,-180.0807406299732
3050.0,2779.3856465465337,2025.4539599744617,3533.317333118606,270.61435345346626
4845.0,4394.858575662768,3640.926889090696,5148.79026223484,450.1414243372319
4630.0,5680.613296970281,4926.681610398209,6434.544983542353,-1050.6132969702812
1232.0,1320.4099800231943,566.4782934511222,2074.3416665952664,-88.4099800231943
6653.0,6479.404662910532,5725.47297633846,7233.336349482604,173.59533708946765
666.0,741.4391232142824,0.0,1495.3708097863546,-75.4391232142824
1286.0,1426.7801203653873,672.8484337933153,2180.711806937459,-140.78012036538735
4189.0,4577.306151356467,3823.374464784395,5331.237837928539,-388.3061513564671
3591.0,3714.8634605945535,2960.9317740224815,4468.795147166626,-123.86346059455354
1207.0,1193.7325690825091,439.8008825104371,1947.6642556545812,13.267430917490856
1129.0,1126.3221355862158,372.39044901414377,1880.253822158288,2.677864413784164
382.0,435.65376284045425,0.0,1189.5854494125263,-53.65376284045425
1002.0,882.3096625018183,128.37797592974619,1636.2413490738904,119.69033749818175
1174.0,986.747185030598,232.8154984585259,1740.67887160267,187.25281496940204
6912.0,6766.162264021084,6012.230577449012,7520.0939505931565,145.8377359789156
1715.0,1318.787631474707,564.855944902635,2072.7193180467793,396.21236852529296
872.0,747.1741294950612,0.0,1501.1058160671332,124.82587050493885
1822.0,1853.0456416469788,1099.1139550749067,2606.977328219051,-31.045641646978765
630.0,587.5467058116479,0.0,1341.47839238372,42.45329418835206
7069.0,7586.97262094886,6833.040934376788,8340.904307520932,-517.9726209488599
3880.0,4364.974749584393,3611.043063012321,5118.906436156465,-484.97474958439307
5500.0,5484.73385980706,4730.802173234988,6238.665546379132,15.266140192939929
4484.0,4636.466015602851,3882.534329030779,5390.397702174923,-152.46601560285126
4704.0,4363.86351639717,3609.9318298250982,5117.795202969242,340.1364836028297
13777.0,13269.002934977483,12515.071248405411,14022.934621549555,507.99706502251684
2795.0,3091.9786891879353,2338.047002615863,3845.9103757600074,-296.9786891879353
492.0,575.8253878087804,0.0,1329.7570743808524,-83.82538780878042
4158.0,4230.599889890791,3476.668203318719,4984.531576462863,-72.59988989079102
803.0,681.1426935880771,0.0,1435.0743801601493,121.85730641192288
5226.0,5034.738098044502,4280.80641147243,5788.669784616574,191.2619019554977
7553.0,7566.328303529435,6812.396616957363,8320.259990101507,-13.328303529435289
1989.0,1689.8651760743294,935.9334895022573,2443.7968626464017,299.1348239256706
2745.0,2808.64983756098,2054.718150988908,3562.581524133052,-63.649837560979904
591.0,584.481896514312,0.0,1338.413583086384,6.518103485688016
4709.0,4972.41655903158,4218.484872459508,5726.348245603652,-263.4165590315797
13109.0,14836.293559140213,14082.36187256814,15590.225245712285,-1727.293559140213
17759.0,17142.02333435499,16388.09164778292,17895.955020927064,616.9766656450083
9432.0,8167.716060432671,7413.784373860599,8921.647747004743,1264.283939567329
1074.0,1109.1066263025655,355.1749397304934,1863.0383128746375,-35.10662630256547
3704.0,3451.0963050972955,2697.1646185252234,4205.027991669367,252.9036949027045
4830.0,4458.96630420763,3705.034617635558,5212.897990779702,371.03369579237005
5000.0,6428.360954531558,5674.4292679594855,7182.29264110363,-1428.3609545315576
2745.0,2911.7808199356245,2157.8491333635525,3665.7125065076966,-166.78081993562455
544.0,586.7352298940883,0.0,1340.6669164661603,-42.73522989408832
2264.0,2307.4357974990853,1553.5041109270132,3061.3674840711574,-43.43579749908531
2344.0,2102.352030137909,1348.420343565837,2856.283716709981,241.64796986209103
4008.0,3212.0723779706236,2458.1406913985516,3966.0040645426957,795.9276220293764
1818.0,2045.9591475451728,1292.0274609731007,2799.8908341172446,-227.95914754517275
1230.0,1132.0590254667147,378.12733889464266,1885.9907120387868,97.94097453328527
2401.0,2233.203196124782,1479.27150955271,2987.134882696854,167.79680387521785
1147.0,1140.8428898193156,386.9112032472435,1894.7745763913877,6.157110180684413
665.0,710.532011885954,0.0,1464.463698458026,-45.532011885954034
1592.0,1608.6192278111293,854.6875412390573,2362.5509143832014,-16.61922781112935
561.0,604.7857263829088,0.0,1358.7174129549808,-43.78572638290882
12228.0,12941.669579132984,12187.737892560912,13695.601265705056,-713.6695791329839
654.0,641.5864912914517,0.0,1395.5181778635238,12.413508708548306
770.0,850.8968242523649,96.96513768029286,1604.828510824437,-80.89682425236492
2159.0,2276.9682369223065,1523.0365503502344,3030.8999234943785,-117.96823692230646
1240.0,1146.6329632357524,392.70127666368035,1900.5646498078245,93.36703676424759
579.0,713.6846589056302,0.0,1467.6163454777022,-134.68465890563016
706.0,757.4372775543967,3.505590982324634,1511.3689641264687,-51.4372775543967
1879.0,2015.9933788023388,1262.0616922302668,2769.925065374411,-136.99337880233884
2352.0,2376.8528975515924,1622.9212109795203,3130.7845841236644,-24.852897551592378
2010.0,2158.092827841141,1404.161141269069,2912.024514413213,-148.09282784114112
6738.0,7103.19146412243,6349.259777550358,7857.123150694502,-365.19146412243026
2134.0,2116.0198025173218,1362.0881159452497,2869.951489089394,17.98019748267825
8800.0,8228.825985175125,7474.894298603052,8982.757671747197,571.1740148248755
669.0,792.0379139213048,38.10622734923277,1545.969600493377,-123.03791392130483
2096.0,2170.627702210179,1416.696015638107,2924.559388782251,-74.627702210179
1971.0,2188.7523699556787,1434.8206833836066,2942.6840565277507,-217.75236995567866
942.0,794.9474089296756,41.01572235760352,1548.8790955017475,147.0525910703244
2307.0,2278.0073900056673,1524.0757034335952,3031.9390765777393,28.992609994332724
552.0,625.5673511431498,0.0,1379.499037715222,-73.56735114314984
4631.0,5350.945216838845,4597.013530266773,6104.876903410917,-719.9452168388452
694.0,839.8745204235408,85.94283385146878,1593.806206995613,-145.87452042354084
1013.0,844.4472814889847,90.51559491691262,1598.3789680610566,168.5527185110153
2940.0,3257.2443760411347,2503.3126894690627,4011.176062613207,-317.24437604113473
15792.0,14321.4760836384,13567.544397066327,15075.407770210471,1470.5239163616006
1067.0,1043.8267893901354,289.8951028180634,1797.7584759622075,23.173210609864554
1154.0,1356.167501635165,602.235815063093,2110.099188207237,-202.16750163516508
693.0,909.6979609330951,155.76627436102308,1663.6296475051672,-216.69796093309515
3251.0,2811.1296413568907,2057.1979547848186,3565.061327928963,439.8703586431093
3351.0,3506.7946652558408,2752.8629786837687,4260.726351827912,-155.79466525584075
675.0,660.5177527748594,0.0,1414.4494393469315,14.482247225140554
2088.0,2397.7991446639135,1643.8674580918414,3151.7308312359855,-309.79914466391347
1013.0,1393.5703929735912,639.6387064015191,2147.502079545663,-380.5703929735912
2703.0,2521.9447264174755,1768.0130398454035,3275.8764129895476,181.05527358252448
874.0,751.0065278526577,0.0,1504.9382144247297,122.99347214734235
1167.0,1162.4259303812657,408.4942438091937,1916.3576169533378,4.574069618734256
1795.0,1932.3110060331155,1178.3793194610435,2686.2426926051876,-137.31100603311552
612.0,611.7809269700699,0.0,1365.712613542142,0.2190730299300867
2387.0,2215.8378694519465,1461.9061828798745,2969.7695560240186,171.16213054805348
709.0,627.2845908682416,0.0,1381.2162774403137,81.7154091317584
956.0,839.6380180508519,85.70633147877982,1593.5697046229238,116.36198194914812
1764.0,1709.8198072118826,955.8881206398105,2463.7514937839546,54.18019278811744
2231.0,1945.1907988600733,1191.2591122880012,2699.1224854321454,285.8092011399267
5586.0,5582.613960292392,4828.68227372032,6336.545646864464,3.386039707607779
2886.0,2557.560161187186,1803.628474615114,3311.4918477592582,328.43983881281383
728.0,862.6426892600091,108.71100268793703,1616.5743758320812,-134.6426892600091
9900.0,9983.697830270474,9229.766143698402,10737.629516842546,-83.69783027047379
828.0,758.7506449073342,4.818958335262096,1512.6823314794062,69.24935509266584
4412.0,3803.4312832454757,3049.4995966734036,4557.362969817548,608.5687167545243
619.0,723.346785772286,0.0,1477.278472344358,-104.34678577228601
1002.0,870.6364798699519,116.70479329787986,1624.568166442024,131.36352013004807
743.0,702.1949564790051,0.0,1456.1266430510773,40.8050435209949
810.0,904.45157690622,150.51989033414793,1658.383263478292,-94.45157690622
612.0,603.5704359472035,0.0,1357.5021225192754,8.429564052796536
2802.0,2321.027156017183,1567.0954694451111,3074.9588425892553,480.9728439828168
3185.0,2814.1799028945834,2060.2482163225113,3568.1115894666555,370.8200971054166
4785.0,4841.5689589021395,4087.6372723300674,5595.5006454742115,-56.56895890213946
732.0,650.9712216362791,0.0,1404.9029082083512,81.0287783637209
4668.0,4802.001660746814,4048.069974174742,5555.933347318886,-134.0016607468142
767.0,946.2198548154364,192.28816824336434,1700.1515413875086,-179.2198548154364
5804.0,6075.5641381168225,5321.63245154475,6829.495824688895,-271.5641381168225
2145.0,2311.108631331159,1557.1769447590868,3065.040317903231,-166.1086313311589
4182.0,3523.843634825658,2769.9119482535857,4277.77532139773,658.1563651743422
7632.0,6739.704546982002,5985.77286040993,7493.636233554074,892.2954530179977
11595.0,12783.119043832934,12029.187357260862,13537.050730405006,-1188.119043832934
792.0,826.9082137210272,72.97652714895514,1580.8399002930992,-34.90821372102721
6710.0,6752.473252868333,5998.5415662962605,7506.404939440405,-42.473252868332565
788.0,683.8688254757164,0.0,1437.8005120477885,104.13117452428355
18236.0,16756.63910986772,16002.707423295647,17510.57079643979,1479.3608901322805
933.0,949.5539718257156,195.62228525364355,1703.4856583977876,-16.55397182571562
2515.0,2664.8601652095454,1910.9284786374733,3418.7918517816174,-149.86016520954536
5967.0,5593.725089883064,4839.793403310992,6347.656776455136,373.27491011693564
1932.0,2116.077462989338,1362.145776417266,2870.00914956141,-184.07746298933807
3399.0,3521.107469624724,2767.175783052652,4275.039156196796,-122.10746962472422
4239.0,4806.740851199291,4052.8091646272187,5560.672537771363,-567.7408511992908
5604.0,5341.997169135011,4588.065482562939,6095.928855707083,262.00283086498894
722.0,786.1682051169714,32.236518544899354,1540.0998916890435,-64.16820511697142
698.0,670.6952493139661,0.0,1424.6269358860382,27.304750686033913
587.0,741.1917689993542,0.0,1495.1234555714263,-154.19176899935417
4209.0,4125.072833989255,3371.1411474171828,4879.004520561327,83.92716601074517
480.0,413.46681612365575,0.0,1167.3985026957278,66.53318387634425
934.0,999.1600197772365,245.2283332051644,1753.0917063493084,-65.16001977723647
3327.0,3357.3570648112527,2603.4253782391806,4111.288751383325,-30.357064811252712
8004.0,7968.49627104035,7214.564584468278,8722.42795761242,35.50372895965029
